index	file_id	source	target	sentence	label	proba0	proba1	prediction
2680	2005-07-06_14	1181	1181	_ server alkuovi [ ~Jag@dsl-083 - 102 - 064 - 205.lohjanpuhelin.fi ] has joined # ubuntu	1	0.08996377140283585	0.9100362062454224	1
2681	2005-07-06_14	1182	1182	_ server delire notes that ' updating ' really means grabbing a list of all the debian packages from servers specified in /etc / apt / sources.list ( or via a GUI ' add repository ' ) .	0	0.029027460142970085	0.9709725975990295	1
2682	2005-07-06_14	1183	1183	< CarlFK > anyone recomend a script for setting up port forwarding ?	1	0.29209354519844055	0.7079064846038818	1
2683	2005-07-06_14	1184	1184	< delire > CarlFK i use ipmasq	0	0.9783620238304138	0.021637992933392525	0
2684	2005-07-06_14	1185	1185	< LinuxNewbie > talking about respository	0	0.9060987830162048	0.09390118718147278	0
2685	2005-07-06_14	1186	1186	< LinuxNewbie > i ve change that when i went to a site	0	0.9599466323852539	0.040053315460681915	0
2686	2005-07-06_14	1187	1187	_ server n0cturnal [ ~invert@mercury.invert.net.au ] has joined # ubuntu	1	0.009842896834015846	0.9901571273803711	1
2687	2005-07-06_14	1188	1188	< LinuxNewbie > then i ve execute the command that has a update	0	0.9813159704208374	0.01868397369980812	0
2688	2005-07-06_14	1189	1189	< LinuxNewbie > and upgrade	0	0.9866772890090942	0.013322677463293076	0
2689	2005-07-06_14	1190	1190	< LinuxNewbie > is that the same in the synaptic manager	0	0.9878749251365662	0.012125045992434025	0
2690	2005-07-06_14	1191	1191	< n0cturnal > i m trying to get a minitar pcmcia wireless card working , though it 's asking for the location of my kernel src ... any ideas ?	1	0.6063094139099121	0.3936905562877655	0
2691	2005-07-06_14	1192	1192	< holycow > yep	0	0.9590693116188049	0.04093072563409805	0
2692	2005-07-06_14	1193	1193	_ server indypende [ ~indypende@d83 - 176 - 16 - 63.cust.tele2.it ] has joined # ubuntu	1	0.02496390976011753	0.975036084651947	1
2693	2005-07-06_14	1194	1194	< delire > LinuxNewbie : yep , synaptic and / kpackage are interfaces to the apt and dpkg suite of tools	0	0.9951410293579102	0.004858954809606075	0
2694	2005-07-06_14	1195	1195	_ server narkceh [ ~narkceh@dsl - aur4-a1a.dial.inet.fi ] has joined # ubuntu	1	0.015238643623888493	0.9847613573074341	1
2695	2005-07-06_14	1196	1196	_ server ChaKy [ ~chaky@83 - 131 - 137 - 54.adsl.net.t - com.hr ] has joined # ubuntu	1	0.010965394787490368	0.9890346527099609	1
2696	2005-07-06_14	1197	1197	< LinuxNewbie > ic	0	0.9135978817939758	0.08640215545892715	0
2697	2005-07-06_14	1198	1198	< delire > n0cturnal : usually /usr / src / linux-$(uname -r )	0	0.9945880174636841	0.005411997903138399	0
2698	2005-07-06_14	1199	1199	< LinuxNewbie > so i do nt need to use the sudo	0	0.9764112830162048	0.023588748648762703	0
2699	2005-07-06_14	1200	1200	< delire > n0cturnal : ls /usr / src and see if it 's there .	0	0.9984493255615234	0.001550598070025444	0
2700	2005-07-06_14	1201	1201	< markuman > someone here has a radeon all in wonder ? ? ?	1	0.11161214113235474	0.88838791847229	1
2701	2005-07-06_14	1202	1202	< LinuxNewbie > just go there if i need some updating	0	0.9789189696311951	0.021081063896417618	0
2702	2005-07-06_14	1203	1203	< CarlFK > oh oh .. I am intalling Hoary to a toshiba 4600 laptop - it just " finished " and I get " I can not start the X server .... "	0	0.9461090564727783	0.053890909999608994	0
2703	2005-07-06_14	1204	1204	< narkceh > hello . i installed ubuntu " server " so its the base . then i installed x - system and xfce4 . But the problem is that how can i get root system console because here is now xterm or something ?	1	0.03761190176010132	0.9623881578445435	1
2704	2005-07-06_14	1205	1205	< CarlFK > and the it is n't responding to keyboard	0	0.9736213088035583	0.026378773152828217	0
2705	2005-07-06_14	1206	1206	< delire > LinuxNewbie : use synaptic if you 're more comfortable with it . think of it as a bit like a peer - to - peer client .	0	0.998371422290802	0.0016286070458590984	0
2706	2005-07-06_14	1207	1207	< n0cturnal > yah ... contains only " rpm "	0	0.9778258800506592	0.022174160927534103	0
2707	2005-07-06_14	1208	1208	< delire > CarlFK : ctrl - alt - F1 and login . then we 'll look at some logs	0	0.9988058805465698	0.0011941725388169289	0
2708	2005-07-06_14	1209	1209	< delire > narkceh : do you really need root ? you can just ' sudo < command > '	0	0.9905639886856079	0.009435976855456829	0
2709	2005-07-06_14	1210	1210	_ server [ noobuntu ] [ ~chris@dsl-082 - 082 - 220 - 126.arcor - ip.net ] has joined # ubuntu	1	0.009695950895547867	0.9903040528297424	1
2710	2005-07-06_14	1211	1211	< LinuxNewbie > ok tnx a lot you guys !	0	0.9387070536613464	0.06129300594329834	0
2711	2005-07-06_14	1212	1212	< delire > narkceh : if you really do need root just ' sudo passwd root ' and create an account	0	0.9937321543693542	0.006267796270549297	0
2712	2005-07-06_14	1213	1213	< LinuxNewbie > have a nice day or evening =)	0	0.8680079579353333	0.13199198246002197	0
2713	2005-07-06_14	1214	1214	< delire > LinuxNewbie : you too !	0	0.9966347813606262	0.003365196753293276	0
2714	2005-07-06_14	1215	1215	< Albaraha > I have lib++dfb-0.9 - 22_0.9.22 - 1_i386.deb libdirectfb-0.9 - 22_0.9.22 - 1_i386.deb splashy_0.1.5.svn2_i386.deb , and need to install them . " dpkg -i " says this # http	0	0.9280516505241394	0.07194828242063522	0
2715	2005-07-06_14	1216	1216	< thomas _ _ > Well ... Is there some kind of " learn linux in 24 hours " somewhere ? It would be nice	1	0.3948441743850708	0.6051558256149292	1
2716	2005-07-06_14	1217	1217	_ server kanichEEE [ ~kaniche@WLL-27-pppoe087.t - net.net.ve ] has joined # ubuntu	1	0.01289855595678091	0.9871014356613159	1
2717	2005-07-06_14	1218	1218	< delire > Albaraha : try an ' apt - get update & & dpkg --configure -a ' to fix this problem	0	0.9788981676101685	0.021101895719766617	0
2718	2005-07-06_14	1219	1219	< narkceh > delire : sudo apt - get -f install & & apt - get install build - essential libncurses5-dev kernel - package | says that E could not open lock file /ver / lib / dpkg / lock - open ( 13 permission denied ) E : are you root ?	0	0.9901561737060547	0.009843775071203709	0
2719	2005-07-06_14	1220	1220	< delire > thomas _ _ : hehe there is actually this book i think . there are really good books in the Oreilly series .	0	0.9854995012283325	0.014500520192086697	0
2720	2005-07-06_14	1221	1221	< kanichEEE > I know I gon na get flammed for this but ... How I can change the default boot to windows ? is because I m not hte only one who uses this pc :(	1	0.9232950210571289	0.07670493423938751	0
2721	2005-07-06_14	1222	1222	< holycow > LinuxNewbie , welcome to linux anywhoo , give it time , it will start to make sense eventually	0	0.9963484406471252	0.00365157937631011	0
2722	2005-07-06_14	1223	1223	< delire > narkceh : you need the second sudo in there ;)	0	0.9975134134292603	0.0024865379091352224	0
2723	2005-07-06_14	1224	1224	< narkceh > delire : dammit : DDDD	0	0.9985841512680054	0.0014158126432448626	0
2724	2005-07-06_14	1225	1225	< mjr > kanichEEE , /boot / grub / menu.lst , change the default entry	0	0.9833410382270813	0.0166589617729187	0
2725	2005-07-06_14	1226	1226	< narkceh > delire : thank you :P	0	0.9955286383628845	0.004471337888389826	0
2726	2005-07-06_14	1227	1227	< delire > narkceh : np ;)	0	0.9990333318710327	0.0009667082922533154	0
2727	2005-07-06_14	1228	1228	< thomas _ _ > Yes ... I have looked a lot at thease oreilly books ... but there is so many ? I do n't know which I should use ?	0	0.5078411102294922	0.4921589195728302	0
2728	2005-07-06_14	1229	1229	< n0cturnal > farkit	0	0.9968260526657104	0.0031739408150315285	0
2729	2005-07-06_14	1230	1230	< joachim > how do I get to the apache manual through my browser ? the link on # http is dead	1	0.36906784772872925	0.6309321522712708	1
2730	2005-07-06_14	1231	1231	< n0cturnal > i think i m a have to put winblows back on	0	0.9649839997291565	0.03501595929265022	0
2731	2005-07-06_14	1232	1232	< narkceh > delire : i m into debian all the time can not use sudo .	0	0.9949648976325989	0.0050350334495306015	0
2732	2005-07-06_14	1233	1233	< kanichEEE > mjr to what ?	0	0.9325859546661377	0.06741403788328171	0
2733	2005-07-06_14	1234	1234	< Albaraha > delire , # http	0	0.9512453079223633	0.04875468835234642	0
2734	2005-07-06_14	1235	1235	< delire > joachim : what about just # http	0	0.9964874982833862	0.003512492636218667	0
2735	2005-07-06_14	1236	1236	< delire > narkceh : yeah a bit weird at first ..	0	0.9980261921882629	0.0019737891852855682	0
2736	2005-07-06_14	1237	1237	_ server Vjaz [ peksi@htklx2.htk.fi ] has joined # ubuntu	1	0.01869058609008789	0.9813094735145569	1
2737	2005-07-06_14	1238	1238	< joachim > delire , that just shows an index	0	0.9950502514839172	0.004949784837663174	0
2738	2005-07-06_14	1239	1239	< CarlFK > delire -i do nt think you understand " is n't responding to keyboard " ;)	0	0.9907466173171997	0.009253405965864658	0
2739	2005-07-06_14	1240	1240	< joachim > with a link to apache2-default/	0	0.9861347079277039	0.01386529766023159	0
2740	2005-07-06_14	1241	1241	< mjr > kanichEEE , to whatever your windows entry is ?	0	0.9893996119499207	0.010600332170724869	0
2741	2005-07-06_14	1242	1242	< Vjaz > Anyone here successfully installed a 2.6.12 kernel on Hoary ?	1	0.11506528407335281	0.8849347233772278	1
2742	2005-07-06_14	1243	1243	< kanichEEE > you mean hda1 ?	0	0.9892727136611938	0.010727337561547756	0
2743	2005-07-06_14	1244	1244	< CarlFK > ctrl - alt - F1 did nothing	0	0.9963545799255371	0.003645491786301136	0
2744	2005-07-06_14	1245	1245	< delire > CarlFK : ahah , hehe sorry . just a moment	0	0.9980727434158325	0.0019272335339337587	0
2745	2005-07-06_14	1246	1246	_ server JonA [ ~jonathan@alxpc1jaa2.alx.aber.ac.uk ] has joined # ubuntu	1	0.011116071604192257	0.9888838529586792	1
2746	2005-07-06_14	1247	1247	< Vjaz > I wanted to try 2.6.12 on my Hoary system , but I ran into trouble . First it would n't even boot , and when it did my sound card did n't work and I think I recall some other quirks too .	0	0.7510824203491211	0.2489175647497177	0
2747	2005-07-06_14	1248	1248	< mjr > kanichEEE , no , the number of the menu entry , starting with 0	0	0.9867161512374878	0.013283884152770042	0
2748	2005-07-06_14	1249	1249	< delire > Albaraha : hmm , a bit of a tangle there ... try an ' apt - get -f install ' and pase the output ( do n't hit " Yes " )	0	0.9204100370407104	0.07958991825580597	0
2749	2005-07-06_14	1250	1250	< kanichEEE > Oh ...	0	0.9837195873260498	0.016280338168144226	0
2750	2005-07-06_14	1251	1251	< kanichEEE > Got it lol	0	0.9971262812614441	0.0028737287502735853	0
2751	2005-07-06_14	1252	1252	< delire > Vjaz : always wait a couple of months before trying out a new kernel ;)	0	0.9975621700286865	0.0024377829395234585	0
2752	2005-07-06_14	1253	1253	< Vjaz > delire : Hehhe . Yeah , that 's a good idea . :-)	0	0.9982879757881165	0.0017119941767305136	0
2753	2005-07-06_14	1254	1254	< delire > Vjaz : i have had problems here also , and i 've been compiling kernels since v2.1	0	0.9939014911651611	0.006098545156419277	0
2754	2005-07-06_14	1255	1255	< Vjaz > delire , There was an infrared driver patch that I really wanted in 2.6.12 .	0	0.9820766448974609	0.01792333647608757	0
2755	2005-07-06_14	1256	1256	< Albaraha > delire , # http	0	0.9722636342048645	0.02773638442158699	0
2756	2005-07-06_14	1257	1257	_ server icaro [ ~icaro@adsl - ull-61 - 31.44 - 151.net24.it ] has joined # ubuntu	1	0.035191189497709274	0.9648087620735168	1
2757	2005-07-06_14	1258	1258	< delire > Albaraha : good work . choose Y to that .	0	0.9950376152992249	0.004962329752743244	0
2758	2005-07-06_14	1259	1259	_ server icaro hi all	1	0.01046933326870203	0.9895306825637817	1
2759	2005-07-06_14	1260	1260	< delire > Albaraha : we 'll fix up splashy afterwards	0	0.9870743751525879	0.012925643473863602	0
2760	2005-07-06_14	1261	1261	< delire > icaro : hi	0	0.9686536192893982	0.03134634718298912	0
2761	2005-07-06_14	1262	1262	< Vjaz > delire , Yeah , I 'm no stranger to compiling my own kernel . It seems to me that Ubuntu is a different animal than Gentoo or Debian kernel wise .	0	0.9897717833518982	0.010228250175714493	0
2762	2005-07-06_14	1263	1263	< delire > Vjaz : i wanted some new bluetooth and Asus stuff ..	0	0.9931390881538391	0.006860852707177401	0
2763	2005-07-06_14	1264	1264	< thomas _ _ > hmm	1	0.5260571241378784	0.47394290566444397	0
2764	2005-07-06_14	1265	1265	< delire > Vjaz : it is a little . i think the best approach with Ubuntu is let the maintainers ship the kernel for you .	0	0.9978744983673096	0.0021254951134324074	0
2765	2005-07-06_14	1266	1266	_ server delire is now known as delire_phone	1	0.029649334028363228	0.9703506827354431	1
2766	2005-07-06_14	1267	1267	< thomas _ _ > does ubuntu install nvidia drivers on default ? or do I have to install them myself ?	0	0.13709065318107605	0.8629093766212463	1
2767	2005-07-06_14	1268	1268	< Albaraha > delire_phone , done	0	0.9877882599830627	0.012211744673550129	0
2768	2005-07-06_14	1269	1269	< mjr > thomas _ _ , it does n't install the proprietary drivers , but it does make it easy	0	0.9788516759872437	0.02114829793572426	0
2769	2005-07-06_14	1270	1270	_ server dutch [ ~dutch@cpe-065 - 190 - 182 - 028.nc.res.rr.com ] has joined # ubuntu	1	0.011863233521580696	0.9881367683410645	1
2770	2005-07-06_14	1271	1271	< Vjaz > delire , Yeah . I might wait until Breezy I guess . I think I 'll need to do a BIOS upgrade on my laptop before I can even use that infrared stuff , so unless I find myself wiping my hard drive to install Windows or buying a USB floppy drive , I do n't think it 's a problem just yet .	0	0.9857751131057739	0.014224858954548836	0
2771	2005-07-06_14	1272	1272	< icaro > hi delire_phone :D	0	0.6448152661323547	0.3551847040653229	0
2772	2005-07-06_14	1273	1273	_ server Arago [ ~Arago@host164 - 40.pool80182.interbusiness.it ] has joined # ubuntu	1	0.020067257806658745	0.9799326658248901	1
2773	2005-07-06_14	1274	1274	< Arago > hello .	1	0.3647378087043762	0.6352621912956238	1
2774	2005-07-06_14	1275	1275	< thomas _ _ > okay :)	0	0.9527320861816406	0.0472678542137146	0
2775	2005-07-06_14	1276	1276	< thomas _ _ > hi	0	0.04386762157082558	0.9561323523521423	1
2776	2005-07-06_14	1277	1277	< mjr > thomas _ _ , see eg . # http	0	0.9652225375175476	0.034777458757162094	0
2777	2005-07-06_14	1278	1278	< Arago > Someone can help me for install " FreePops " on hoary ?	1	0.8566513657569885	0.1433485895395279	0
2778	2005-07-06_14	1279	1279	< CarlFK > delire - it does respond to the power button - displays " entering rl 0 " and shuts down	0	0.9803716540336609	0.019628319889307022	0
2779	2005-07-06_14	1280	1280	_ server amnesia [ ~remember@VPN-034 - 012.rz.fh - ulm.de ] has left # ubuntu [ " Leaving " ]	1	0.029338087886571884	0.9706619381904602	1
2780	2005-07-06_14	1281	1281	< mjr > ( I just googled for it , there might be better instructions , but seems simple enough )	0	0.9456080198287964	0.05439198389649391	0
2781	2005-07-06_14	1282	1282	< thomas _ _ > mjr , okay ... I check it out ... thanks :D	0	0.9302736520767212	0.06972628831863403	0
2782	2005-07-06_14	1283	1283	_ server dudutz [ ~daniel@82.77.146.236 ] has joined # ubuntu	1	0.014368950389325619	0.985630989074707	1
2783	2005-07-06_14	1284	1284	< Arago > Someone can help me for install " FreePops " on hoary ?	0	0.8976925015449524	0.10230749100446701	0
2784	2005-07-06_14	1285	1285	_ server berkes [ ~Miranda@d46082.upc - d.chello.nl ] has joined # ubuntu	1	0.041093118488788605	0.9589069485664368	1
2785	2005-07-06_14	1286	1286	_ server beyond [ ~beyond@200 - 171 - 140 - 32.dsl.telesp.net.br ] has joined # ubuntu	1	0.005439383909106255	0.9945606589317322	1
2786	2005-07-06_14	1287	1287	_ server no0tic [ ~no0tic@host158 - 157.pool8249.interbusiness.it ] has joined # ubuntu	1	0.01311191450804472	0.9868881106376648	1
2787	2005-07-06_14	1288	1288	_ server [ noobuntu ] is now known as lol[noobuntu ]	1	0.008894839324057102	0.9911051392555237	1
2788	2005-07-06_14	1289	1289	< berkes > alright . I am completely FEDUP withj the stupid wireless cards . Any care to help . Again ?	1	0.7056078910827637	0.29439210891723633	0
2789	2005-07-06_14	1290	1290	_ server delire_phone is now known as delire	1	0.04209926724433899	0.9579007625579834	1
2790	2005-07-06_14	1291	1291	< narkceh > sudo echo fglrx > > /etc / modules | permission denied . Why ?	1	0.917887806892395	0.082112155854702	0
2791	2005-07-06_14	1292	1292	< berkes > I bought a SMC card , that is supposed to work out of the box with the prism45 in ubuntu	0	0.9547208547592163	0.045279160141944885	0
2792	2005-07-06_14	1293	1293	< berkes > firmware and all should be right .	0	0.9954341053962708	0.004565912298858166	0
2793	2005-07-06_14	1294	1294	< delire > Vjaz : well given the Ubuntu release cycle , you wo n't have to wait for long .. another few months	0	0.9956538677215576	0.004346122965216637	0
2794	2005-07-06_14	1295	1295	_ server rob^ [ ~rob@rob - ubuntu.student.supporter.pdpc ] has joined # ubuntu	1	0.01024644635617733	0.9897536039352417	1
2795	2005-07-06_14	1296	1296	_ server afonit [ ~afonit@199.72.169.10 ] has joined # ubuntu	1	0.007278816308826208	0.9927211403846741	1
2796	2005-07-06_14	1297	1297	< berkes > It is detected , the leds are all happy and stuff	0	0.9788596630096436	0.021140294149518013	0
2797	2005-07-06_14	1298	1298	< delire > Albaraha : ok , now type ' apt - cache show splashy ' and note the dependencies . where are you getting splashy from anyway ?	0	0.8897505402565002	0.11024942994117737	0
