index	file_id	source	target	sentence1	sentence2	label
6526	2009-02-23_10	1222	1230	<fyrestrtr> Scix: startup/shutdown	<rogerio> Anybody know that this error is?	0
6527	2005-08-08_01	1126	1127	<MartenH> thoreauputic, I figured that out on my own :) But thanks, it's always nice to know what I'm doing and not just follow blindly	<stevenj> so now I use backports and it works again	0
6528	2016-12-19_20	1203	1210	<wedgie> froglok: check /var/log/apache2 for logs. If nothing stands out there then pastebin your vhosts config	<nacc> figure002: you could try 'collectd-core', but not sure if it will get you everyting you want	0
6529	2008-12-11_11	1047	1049	<vyrgozunqk> i have a problem, i can't compile gspca on ubuntu interpid with kernel 2.6.27 - 10 ...	<allsystemsarego> Pabremer, https://help.ubuntu.com/community/GrubHowto	0
6530	2004-11-15_03	1136	1138	<djtansey> ajmitch: no. but i gave k3b my root password so those apps have root permissions	<Nafallo> phill: and then restart x and gdm ofcourse :-)	0
6531	2008-12-11_11	1033	1050	<ActionParsnip1> ultratek: sudo apt-get install kooldock	<ultratek> it did its thing...is there a cmd where i have to run to use it?	1
6532	2008-12-11_11	1033	1046	<ActionParsnip1> ultratek: sudo apt-get install kooldock	<ActionParsnip1> sken: cd ~/google-earth; sh uninstall	0
6533	2004-11-15_03	1140	1144	<Nafallo> djtansey: cdrecord and cdrdao have :-).	<Nafallo> phill: logout from X, when you're at the login screen, press CTRL+F1, login and typ sudo /etc/init.d/gdm restart	0
6534	2008-12-11_11	1132	1138	<ActionParsnip> sken: sudo dpkg --purge -r googleearth	<ActionParsnip> little launcher app	0
6535	2004-11-15_03	1043	1050	<GnuHippy> was Sarge released yet?	<blocke> I did that several minutes ago	0
6536	2005-06-27_12	1142	1149	<bob2> I'd use a less obscure firewall system, I guess	<microhaxo> is there an easy to use FTP app?	1
6537	2008-12-11_11	1216	1219	<Robbie_Crash> Panarchy it's got no GUI at all, it's cli only	<earthling> how do i find the amount of bandwidth my coumputer has used is there any good GTK monitor?	0
6538	2009-03-03_10	1165	1170	<Frantic> ActionParsnip: for example, find /grub/menu.lst returns file not found :(	<mib_semslie> but some advice would be appreciated	0
6539	2008-12-11_11	1065	1070	<vyrgozunqk> sivaji, probably you don't have a driver installed...	<sivaji> vyrgozunqk, no its installed but its not configured properly	1
6540	2011-11-13_02	1032	1036	"<jetblackdog> howdy, i just tried to 'sudo su -"" on the ubuntu liveCD/ install CD and it kicked me to a login screen - what's the live CD password so i can get back in to install lol"	<Tony> I am running Ubuntu 10.04 and Debian 6 on my 2 VPS servers, so no GUI tools	0
6541	2005-06-27_12	1090	1091	<nubbe> GNULinuxer, As in ubuntu can't get the data from the ntfs part	<microhaxo> ARG, i cannot connect to this FTP, it needs SECURE connection but when i use SSH2 it times out?!?!	0
6542	2008-12-11_11	1028	1053	<usamahashimi> ActionParsnip1, how can i disable it?	<ubottu> Pabremer: GRUB is the default Ubuntu boot manager. Lost GRUB after installing Windows? See https://help.ubuntu.com/community/RestoreGrub - GRUB how-tos: https://help.ubuntu.com/community/GrubHowto	0
6543	2009-02-23_10	1150	1153	<TUCKER1979> i think i got a apadter	<Silicium> to the log in screen, i just see a mess of graphics and i couple of mouse points	0
6544	2009-10-01_17	1169	1172	<MoonlitFate> I accidentally deleted my SCIM icon and network connection icon from the top panel... does anyone know how I can get them back?	<acostello> fccf: that didnt change it.	0
6545	2005-06-27_12	1188	1191	<Dalkus> microhaxo, they do	<microhaxo> k	0
6546	2016-12-19_20	1020	1021	<MEGAx> a flet njeri shqip ktu me vlla	<OerHeks> !usb	0
6547	2009-03-03_10	1121	1126	<sdf2> cooldduuudde: the settings manager is not installed i meant	<Frantic> can someone please help me install grub under software raid?	0
6548	2008-12-11_11	1080	1151	<rookeeeeeeeee> can anyoooooone please help walk me through nfs pretty please with sugar on top	<Acedip> ActionParsnip: and how do they rank in the ease of use column ?	0
6549	2009-10-01_17	1230	1241	<ubunoob> hello i have a little problem, i don't know how to change the password of my normal user, because i forgett it. im now connected with my su-account.	<sphenxes> what open source VOIP would you recommend to use instead of skype? and also call land line	0
6550	2011-05-29_19	1093	1125	<sudokill> Usuario, sudo nano /etc/sudoers add this line: dexter ALL=(ALL) ALL press ctrl+X then press Y to save	<BobTheGreat> edbian, it is a realtek in an asus u31. rtl8191se	0
6551	2011-11-13_02	1125	1129	"<OttScorp> but bonhoffer said that the app isn't ""hung"".. jsut in the way.. so minimize it??"	<bonhoffer> i can just do file quit	0
6552	2009-03-03_10	1151	1159	<ActionParsnip> max82fr: are you a member of the fuse group?	<cooldduuudde> sdf2: did you get 6 results?	0
6553	2011-05-29_19	1196	1206	<lotuspsychje> steve: wififofum	<lotuspsychje> steve: yes	0
6554	2005-08-08_01	1212	1219	<thoreauputic> DrFalken: choose the defult in the sessions list	<Zodiac> Sup ya'll	0
6555	2005-06-27_12	1209	1217	<bob2> or just ues the GET command from libwww-perl	<odie5533> microhaxo: ebay	0
6556	2011-05-29_19	1243	1245	<sudokill> toad whats that to do with iso burn?	<sudokill> burn whatever to cd	0
6557	2008-12-11_11	1100	1105	<ActionParsnip1> sken: i told you	<sinuc> try to mount via console	0
6558	2009-03-03_10	1025	1033	<KazaLite> if i select the interface on which i need to capture traffic......application gets stuck << this is the case if i launch wireshark from shell using gksudo	<ActionParsnip> Vigo: nano is very wysiwyg	0
6559	2009-10-01_17	1131	1138	<DuckGod> if i install linux while it has a intel network card in it will it not install right?like not install the grub?	<joaopinto> tongueroo, why not just build the .deb packages ?	0
6560	2005-08-08_01	1142	1146	<linlin> Has anyone ever used CrossoverOffice on ubuntu?	<chrischio> i downloaded, ./configured, maked and make installed pure-ftpd ... and now? how to start it???	0
6561	2009-03-03_10	1141	1143	<fosco_> optiks: the upper or bottom panel?	<quibbler> !awn | optiks	0
6562	2009-10-01_17	1065	1067	<fearful> gwydionwaters, how did you remove these files? rm	<Dr_Willis> tstebut: ubuntu uses 'sudo' not 'su'	0
6563	2005-08-08_01	1075	1099	<Nevado> any idea why Gnome won't associate VLC with movie files? If I try to add it manually it comes upw ith an error	<f_newton> yeah Raf99 is just a baby	0
6564	2011-05-29_19	1039	1046	<ActionParsnip> threexk: http://www.howtogeek.com/howto/13535/move-window-buttons-back-to-the-right-in-ubuntu-10.04/	<sudokill> its a really good program	0
6565	2009-02-23_10	1109	1111	<ActionParsnip> !ask | rogerio	<alfatah3> HAY..	0
6566	2004-11-15_03	1197	1202	<Nafallo> anyone else got troubles with docbook-dsssl?	<danhunt> check http://www.desktopos.com/reviews.php?op=PrintReview&id=21 for .mpg tips.	0
6567	2008-12-11_11	1107	1111	<sinuc> alex_21: /msg alis list *ubuntu*	<ActionParsnip> sken: sorry: cd ~/; ls -a	0
6568	2016-12-19_20	1092	1097	<zacky83> groob yes , it is installed	"<groob> zacky83: I'm not really sure then. When I installed it (using the guide https://help.ubuntu.com/community/Fail2ban ), I had to ""cp /etc/fail2ban/jail.conf /etc/fail2ban/jail.local"" before it worked. If you don't have that directory, however, then I'm not sure what to do."	0
6569	2011-11-13_02	1206	1207	<apwbdjp> Nichola, okkay, that's hard. (even if you get through the install fine, you should consider removing the CMOS battery to reset the password, might come in handy later)	<OttScorp> not sure if there is a cmos battery in laptops	0
6570	2016-12-19_20	1221	1230	<nacc> figure002: np	<ph88^> eh now it's not giving that error anymore o_O	0
6571	2016-12-19_20	1111	1127	<zacky83> groob , how can /etc/fail2ban/filter.d/asterisk.conf be taken in account for fail2ban ?	<Bachus> i apologize for my stupidity, Ben64, i can assure you that not all beginners are like me	0
6572	2008-12-11_11	1060	1075	<ssh_rdp> It is a 64bit intrepid with intel GM965	"<mic_p> Hi, I know that my isn't a ubuntu-related question, but... I need to ""open"" a isolinux cdrom that I have and see it inside, but I haven't found a solution. Some help?"	0
6573	2008-12-11_11	1140	1146	<sken> dpkg: conflicting actions -r (--remove) and -P (--purge) Type dpkg --help for help about installing and deinstalling packages [*]; Use `dselect' or `aptitude' for user-friendly package management; Type dpkg -Dhelp for a list of dpkg debug flag values; Type dpkg --force-help for a list of forcing options; Type dpkg-deb --help for help about manipulating *.deb files; Type dpkg --license for...	<ActionParsnip> Acedip: i only know of kino and avidemux	0
6574	2009-02-23_10	1022	1025	<subodh> eepberries, wine already running ...i need photoshop command to run in wine	<eepberries> subodh: you don't need any special commands. you can run the exe files the same way you would any other file	1
6575	2009-03-03_10	1132	1136	<Sivam> is there any link for installing kerberos on Ubuntu	<ActionParsnip> Milkeh: sudo apt-get remove <package>	0
6576	2008-12-11_11	1028	1060	<usamahashimi> ActionParsnip1, how can i disable it?	<ssh_rdp> It is a 64bit intrepid with intel GM965	0
6577	2008-12-11_11	1097	1103	<sken> help i cannot uninstall googlearth	"<sinuc> ""internal error"" sounds like a gui, some gnome mounter stuff"	0
6578	2011-05-29_19	1170	1174	"<llutz> Usuario: ""ls -l ~/.ICEauthority"""	<IdleOne> !language | BobTheGreat	0
6579	2005-06-27_12	1082	1086	<nubbe> GNULinuxer, why?	<GNULinuxer> nubbe> you said you can't view them in ubuntu ... that's why	1
6580	2009-03-03_10	1143	1147	<quibbler> !awn | optiks	<optiks> thanks	0
6581	2005-08-08_01	1081	1083	<f_newton> Raf99, er getting old?	equex has joined #ubuntu	0
6582	2004-11-15_03	1240	1243	<nomasteryoda> much better on my old wintv card	<janice> I have an unsupported USRobotics wireless PCI card and I need to use ndiswrapper. Unfortunately, the install cd (Warty 4.10 Full Release) does not have ndiswrapper. What is the URL from the ubutnu website that I can download it from?	0
6583	2005-06-27_12	1017	1024	<beavis> yes it does .. it does for us here	<microhaxo> i dont have my cd key anymore, if i can boot into windows and retreive it	0
6584	2008-12-11_11	1107	1110	<sinuc> alex_21: /msg alis list *ubuntu*	<ActionParsnip> sken: ls -a	0
6585	2011-05-29_19	1078	1085	<phong_> can i do 'echo mystring'	<edbian> phong_: echo #variableName	0
6586	2005-06-27_12	1171	1175	<microhaxo> says i already got it	<microhaxo> aww	0
6587	2011-11-13_02	1182	1187	<L1nuxRules> |Long| yes check /var/log/dmesg	<ebswift> i'm having trouble getting auto login to work - i have edited my user settings to 'Automatic Login' but i'm still prompted for a password at boot (11.10)	0
6588	2009-03-03_10	1204	1215	<ubottu> ish2: #ubuntu is the Ubuntu support channel, for all Ubuntu-related support questions. Please use #ubuntu-offtopic for other topics. Thanks!	<sonium> oh. thx	0
6589	2008-12-11_11	1103	1104	"<sinuc> ""internal error"" sounds like a gui, some gnome mounter stuff"	<alex_21> Hi, what channel is it for the Kurdish Ubuntu Team?	0
6590	2005-06-27_12	1061	1072	<xabbu|> ubuntu, You need the have a ssh server installed on windows if you are to use ssh.	<nubbe> bob2, and I know th aprtition is flaky, so I guess win handles the errors better	0
6591	2009-03-03_10	1063	1073	<ActionParsnip> exon: ok so we know the server is ok	<KazaLite> 8.04	0
6592	2008-12-11_11	1133	1154	<cmv583> hello, i am having trouble installing JRE.	<adv_> how can i make the expose style effect'?	0
6593	2009-02-23_10	1121	1123	<b1n42y> ActionParsnip: been there seems like all options are correct	<b1n42y> ActionParsnip: thanks, might get into it hardcore and give it another go	0
6594	2009-10-01_17	1154	1159	<joaopinto> tongueroo, well, kind of,, it is just virtualized in the filesystem structure sense	<tongueroo> ic, cool	0
6595	2008-12-11_11	1144	1154	<Acedip> do we have a video editor tool of the likes of the windows movies maker,i mean the ease of use..??	<adv_> how can i make the expose style effect'?	0
6596	2011-11-13_02	1119	1182	"<Yerushalmi> Every so often, usually when something tries to play a sound, the sound icon disappears from my upper bar, then reappears at full volume. Even if sound was previously muted. If I'm trying to watch something with no sound or just not have popup windows make ""bonk"" noises when I'm in class this is extremely inconvenient and irritating. Can someone help me figure out why this is happening and..."	<L1nuxRules> |Long| yes check /var/log/dmesg	0
6597	2009-02-23_10	1017	1021	<eepberries> subodh: sudo apt-get install wine	<eepberries> then you will be able to run windows executable programs, so you'll be able to install and run photoshop hopefully	0
6598	2009-03-03_10	1178	1188	<cooldduuudde> sdf2: at the top there is 'show:'. select All available applications from there	<dook> Hi all. Anyone had problems since kernel upgrade this morning?	0
6599	2008-12-11_11	1096	1110	<rookeeeeeeeee> when ever i try to mount my client computer	<ActionParsnip> sken: ls -a	0
6600	2016-12-19_20	1086	1093	<walidof> i use ubuntu core for raspberry pi 2	<zacky83> groob in fail2ban.log I have 2016-12-19 21:06:25,137 fail2ban.jail : INFO Jail 'asterisk-tcp' started	0
6601	2005-08-08_01	1038	1042	Agamotto bows	bimberi has joined #ubuntu	0
6602	2009-02-23_10	1013	1015	<cooldduuudde> true. but gimp is gud enough eepberries	<cooldduuudde> ms office 2003 works rlly bad in wine eepberries	0
6603	2009-02-23_10	1175	1179	<Nytrix> Futurama140, what program are you trying to install?	<fofanaseedy> fofanaseedy	0
6604	2005-08-08_01	1163	1164	<stevenj> f_newton, official Fs version http://www.fs-security.com/news.php#release-1.0.3	felesh has joined #ubuntu	0
6605	2016-12-19_20	1059	1065	<corba> groob, you could change that with grub-customizer easily	<MEGAx> albanian	0
6606	2005-08-08_01	1017	1039	<ubuntu_> yhager, http://paste.ubuntulinux.nl/911	<Agamotto> Hallo all	0
6607	2009-03-03_10	1146	1148	<fosco_> optiks: it is avant-window-navigator, install and run it	<sdf2> cooldduuudde: it says compiz setup tool for kde	0
6608	2011-05-29_19	1188	1195	<dwightschrute> edbian: there is no admin -> session in 11.04, but I remember that there was one in 10.04 and that's where I had enabled the option to reopen the windows	<Usuario> edbian, crap, I can only see some parts of my machine, and it has very mimited functionality: none of my menus is accesible, but I was able to log in as dexter: I have tried to open a terminal from WITHIN ubunt GUI, but I cannot, I guess I have to reboot and use the recovery mode again	0
